order_date,product_id,quantity,model,type,part
2025-01-08,P001,1.9491167068481445,LSTM,Prediction,Train
2025-01-09,P001,1.9625823497772217,LSTM,Prediction,Train
2025-01-10,P001,1.969131350517273,LSTM,Prediction,Train
2025-01-11,P001,1.9628887176513672,LSTM,Prediction,Train
2025-01-12,P001,1.9492418766021729,LSTM,Prediction,Train
2025-01-13,P001,1.9512895345687866,LSTM,Prediction,Train
2025-01-14,P001,1.9609501361846924,LSTM,Prediction,Train
2025-01-15,P001,1.9612928628921509,LSTM,Prediction,Train
2025-01-16,P001,1.9697574377059937,LSTM,Prediction,Train
2025-01-17,P001,1.9712623357772827,LSTM,Prediction,Train
2025-01-18,P001,1.9565404653549194,LSTM,Prediction,Train
2025-01-19,P001,1.9556446075439453,LSTM,Prediction,Train
2025-01-20,P001,1.9543951749801636,LSTM,Prediction,Train
2025-01-21,P001,1.9629075527191162,LSTM,Prediction,Train
2025-01-22,P001,1.9654920101165771,LSTM,Prediction,Train
2025-01-23,P001,1.9750771522521973,LSTM,Prediction,Train
2025-01-24,P001,1.9503813982009888,LSTM,Prediction,Train
2025-01-25,P001,1.967428207397461,LSTM,Prediction,Train
2025-01-26,P001,1.9713962078094482,LSTM,Prediction,Train
2025-01-27,P001,1.967982530593872,LSTM,Prediction,Train
2025-01-28,P001,1.9695192575454712,LSTM,Prediction,Train
2025-01-29,P001,1.9601229429244995,LSTM,Prediction,Train
2025-01-30,P001,1.9655919075012207,LSTM,Prediction,Train
2025-01-31,P001,1.9644054174423218,LSTM,Prediction,Train
2025-02-01,P001,1.9527769088745117,LSTM,Prediction,Train
2025-02-02,P001,1.9595813751220703,LSTM,Prediction,Train
2025-02-03,P001,1.9631887674331665,LSTM,Prediction,Train
2025-02-04,P001,1.9633315801620483,LSTM,Prediction,Train
2025-02-05,P001,1.956239104270935,LSTM,Prediction,Train
2025-02-06,P001,1.9698176383972168,LSTM,Prediction,Train
2025-02-07,P001,1.9585355520248413,LSTM,Prediction,Train
2025-02-08,P001,1.925283432006836,LSTM,Prediction,Train
2025-02-09,P001,1.9656763076782227,LSTM,Prediction,Train
2025-02-10,P001,1.9538236856460571,LSTM,Prediction,Train
2025-02-11,P001,1.9580048322677612,LSTM,Prediction,Train
2025-02-12,P001,1.964843988418579,LSTM,Prediction,Train
2025-02-13,P001,1.967851996421814,LSTM,Prediction,Train
2025-02-14,P001,1.9546899795532227,LSTM,Prediction,Train
2025-02-15,P001,1.9621915817260742,LSTM,Prediction,Train
2025-02-16,P001,1.9573012590408325,LSTM,Prediction,Train
2025-02-17,P001,1.9501315355300903,LSTM,Prediction,Train
2025-02-18,P001,1.9637714624404907,LSTM,Prediction,Train
2025-02-19,P001,1.9498584270477295,LSTM,Prediction,Train
2025-02-20,P001,1.9721840620040894,LSTM,Prediction,Train
